#                  tlist          pulse amplitude
0.000000000000000000e+00 6.926197302182472010e-05
1.001001001001000992e-02 5.517039569429075103e-05
2.002002002002001985e-02 6.330307166780256567e-05
3.003003003003002977e-02 8.896762394250072429e-05
4.004004004004003969e-02 7.620268772854297786e-05
5.005005005005004615e-02 8.462053879096510356e-05
6.006006006006005954e-02 1.118057158742256257e-04
7.007007007007007293e-02 9.555383744652865224e-05
8.008008008008007939e-02 1.037780196626337528e-04
9.009009009009008584e-02 1.320228748286719918e-04
1.001001001001000923e-01 1.112377234363506255e-04
1.101101101101101126e-01 1.186889540016005491e-04
1.201201201201201191e-01 1.474132355404158320e-04
1.301301301301301394e-01 1.208698097219363087e-04
1.401401401401401459e-01 1.268567847675218063e-04
1.501501501501501523e-01 1.553638015847239138e-04
1.601601601601601588e-01 1.216792072485867394e-04
1.701701701701701652e-01 1.254531680437774945e-04
1.801801801801801717e-01 1.530099778634461257e-04
1.901901901901901781e-01 1.107491922478048808e-04
2.002002002002001846e-01 1.116473776093960190e-04
2.102102102102102188e-01 1.376511232680014112e-04
2.202202202202202252e-01 8.551079103525217971e-05
2.302302302302302317e-01 8.316513978925031898e-05
2.402402402402402382e-01 1.073552771408439158e-04
2.502502502502502724e-01 4.437012346232617498e-05
2.602602602602602788e-01 3.891328075357621506e-05
2.702702702702702853e-01 6.155277290968504838e-05
2.802802802802802917e-01 -1.275659942093622127e-05
2.902902902902902982e-01 -2.056824641184366490e-05
3.003003003003003046e-01 1.383300611470020857e-06
3.103103103103103111e-01 -8.421669123958303699e-05
3.203203203203203175e-01 -9.300817281187681606e-05
3.303303303303303240e-01 -7.033537446367437991e-05
3.403403403403403304e-01 -1.667738769978166773e-04
3.503503503503503369e-01 -1.746611239066654187e-04
3.603603603603603434e-01 -1.494461638332263283e-04
3.703703703703703498e-01 -2.559989970183256577e-04
3.803803803803803563e-01 -2.607154979278622584e-04
3.903903903903903627e-01 -2.308434773673855283e-04
4.004004004004003692e-01 -3.466097858758284984e-04
4.104104104104104311e-01 -3.455510406679630688e-04
4.204204204204204376e-01 -3.086264921377969818e-04
4.304304304304304440e-01 -4.325058766679833449e-04
4.404404404404404505e-01 -4.226515367993155178e-04
